65.4	0	when was the challenger space shuttle disaster ?	oct . 6 , 1992 _ the united states and russia agree to exchange an astronaut and cosmonaut and dock a future u.s . space shuttle with mir .	0.160135309582 0.84202176919 0.0203862219691 -0.295570761644  -7.384973888496923 -12.035915672777026 -7.384973888496923 -12.035915672777026
65.4	0	when was the challenger space shuttle disaster ?	january-march 1993 _ clinton administration orders major scale-back as estimates for the u.s . share of the planned international space station balloon $ 1 billion over budget .	-0.593341380132 0.788688994205 -0.968781845654 -0.320210346048  -10.72248431906613 -15.443835190382611 -10.72248431906613 -15.443835190382611
65.4	0	when was the challenger space shuttle disaster ?	september-december 1993 _ clinton wins new political support for the space station by inviting russia to join europe , japan , canada and the united states in the project .	-0.632809206736 0.738739334838 -0.968781845654 -0.320210346048  -10.71742075864249 -15.443835190382611 -10.71742075864249 -15.443835190382611
65.4	0	when was the challenger space shuttle disaster ?	feb . 3 , 1994 _ cosmonaut sergei krikalev becomes the first russian to launch aboard a u.s . spacecraft , and participates in an eight-day shuttle flight .	-0.593341380132 0.787655254712 -0.889648400244 -0.36859838236  -9.999554589918041 -14.638671749948777 -9.999554589918041 -14.638671749948777
65.4	0	when was the challenger space shuttle disaster ?	june 29 , 1995 _ u.s . shuttle atlantis docks with mir , drops off two cosmonauts and later returns with thagard and his two russian crewmates .	-1.21718767162 -0.959170261155 -0.931013610345 -0.369429716747  -9.786518197636154 -17.049303265139216 -9.786518197636154 -17.049303265139216
65.4	0	when was the challenger space shuttle disaster ?	december 1995 _ russia proposes that mir , rather than a russian -built service module , serve as the cornerstone of the international space station .	-0.507005509436 0.89795387407 -0.793855282117 -0.30617300019  -10.935999103736336 -15.398275718286744 -10.935999103736336 -15.398275718286744
65.4	0	when was the challenger space shuttle disaster ?	june 12 , 1998 -- astronaut andy thomas , the seventh and final american assigned to live and work aboard mir , returns to earth aboard the shuttle discovery .	-0.507005509436 0.896855525858 -0.968781845654 -0.370188761187  -10.154978761109778 -14.638671749948777 -10.154978761109778 -14.638671749948777
65.4	0	when was the challenger space shuttle disaster ?	dec . 3 , 1998 -lrb- scheduled -rrb- _ the second station module is launched aboard the u.s . space shuttle endeavour .	0.541358634735 1.16373085005 0.11138968419 -0.291004912782  -7.230117731503731 -11.723796941754912 -7.230117731503731 -11.723796941754912
65.4	0	when was the challenger space shuttle disaster ?	san francisco _ the international space station that is being assembled 285 miles above earth faces enough hazards to fill a stack of paperback science fiction thrillers .	-0.670084376307 0.691564656547 -1.0352539398 -0.325544537475  -10.223109131943312 -14.771681593187452 -10.223109131943312 -14.771681593187452
65.4	0	when was the challenger space shuttle disaster ?	fires , explosions , solar flares , power failures and collisions with space debris could threaten the station _ history 's grandest construction project and humanity 's first stepping stone to mars and worlds beyond .	-0.770440602073 0.564555907303 -1.09187831629 -0.330088478319  -10.466262637221561 -15.46727820657253 -10.466262637221561 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	daniel goldin , the administrator of the national aeronautics and space administration , expects to face `` countless problems and countless issues '' during station construction .	-0.409158189313 1.02178740458 -0.889648400244 -0.31386011816  -10.770210833794954 -15.46727820657253 -10.770210833794954 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	in space , `` you 're doing a bigger construction project in a horrible environment , '' said swain , who works at the university of kentucky .	-0.507005509436 0.89795387407 -0.793855282117 -0.30617300019  -10.58402988988091 -15.46727820657253 -10.58402988988091 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	the sheer size of the space station offers more opportunity for trouble .	0.373620371667 2.01245564869 -0.329627094267 -0.268920043873  -11.035992744903972 -15.443835190382611 -11.035992744903972 -15.443835190382611
65.4	0	when was the challenger space shuttle disaster ?	they will study their physiological , psychological and orthopedic reactions to space flight , generating information useful for long-term missions to mars and beyond .	-1.19193675029 -0.957986062314 -0.793855282117 -0.30617300019  -10.789943870673186 -17.517970935628863 -10.789943870673186 -17.517970935628863
65.4	0	when was the challenger space shuttle disaster ?	in deft maneuvers , the russian and u.s . shuttle crew connected the two components sunday and monday .	-0.0177689088229 1.51565706235 -0.605262580803 -0.362882958448  -10.299624821817632 -14.638671749948777 -10.299624821817632 -14.638671749948777
65.4	0	when was the challenger space shuttle disaster ?	in february 1997 , the crew of the aging russian mir space station , including american jerry linenger , fought `` an impressive , life-threatening fire .	-0.459660031957 0.957873324318 -0.931013610345 -0.317179555465  -10.792896801955347 -15.46727820657253 -10.792896801955347 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	collisions between space station components during assembly .	-0.507005509436 -0.956618418663 -0.0623441982321 -0.247471372055  -11.337360256886749 -20.00350817062511 -11.337360256886749 -20.00350817062511
65.4	0	when was the challenger space shuttle disaster ?	space debris .	0.160135309582 -0.955286298225 0.930420844183 -0.167804876728  -11.337360256886749 -22.973403086375143 -11.337360256886749 -22.973403086375143
65.4	0	when was the challenger space shuttle disaster ?	millions of pieces from prior space flights litter earth 's orbit .	-0.800547469803 -0.957204551657 -0.329627094267 -0.268920043873  -11.236607350735982 -18.705800650989122 -11.236607350735982 -18.705800650989122
65.4	0	when was the challenger space shuttle disaster ?	traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts .	-0.168303247473 1.32660840277 -0.605262580803 -0.291038986686  -10.434262617657444 -15.46727820657253 -10.434262617657444 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	as long as the space station points within a 15 -degree plane relative to its orbit , it will capture enough sunlight to electrify its solar panels .	-0.507005509436 0.89795387407 -0.889648400244 -0.31386011816  -10.765320407444296 -15.46727820657253 -10.765320407444296 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	dangerous space walks or `` extravehicular activities '' -lrb- evas -rrb- , lasting a total of more than 1,000 hours , during which astronauts will assemble station components .	-1.32239984379 -0.958246565866 -1.06465505836 -0.327903891375  -10.345120738085535 -17.4086103927687 -10.345120738085535 -17.4086103927687
65.4	0	when was the challenger space shuttle disaster ?	a former nasa engineer and space writer , he left the agency this year .	0.0673157173707 1.62480285752 -0.434631089138 -0.277346307802  -10.65524469017169 -15.46727820657253 -10.65524469017169 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	and if nasa officials think mir taught them about space station hazards , he said , `` this could be the road to more disasters. ''	-0.551481564037 0.841665905654 -0.889648400244 -0.31386011816  -9.269397015469796 -15.42807608880916 -9.269397015469796 -15.42807608880916
65.4	0	when was the challenger space shuttle disaster ?	disasters struck the first space stations .	2.72195605461 3.00370457464 2.02246239084 -0.205042533221  -9.272633680597282 -14.520001566288268 -9.272633680597282 -14.520001566288268
65.4	0	when was the challenger space shuttle disaster ?	in 1971 , the soviets launched salyut 1 ; its three -man crew asphyxiated on re-entry when their space capsule lost air pressure .	0.226849391483 0.906444023562 -0.844146669134 -0.310208737124  -10.612843711924933 -13.906223614211658 -10.612843711924933 -13.906223614211658
65.4	0	when was the challenger space shuttle disaster ?	two years later , the united states launched a roomy , cylindrical space station called skylab .	-0.0177689088229 1.51712152664 -0.675522606782 -0.29667714858  -10.701089721265944 -15.46727820657253 -10.701089721265944 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	nasa officials remain optimistic that they 've done everything they could to keep space station builders and inhabitants safe .	-1.10496135463 -0.957812393279 -0.793855282117 -0.30617300019  -10.627595086354793 -16.84883297885552 -10.627595086354793 -16.84883297885552
65.4	0	when was the challenger space shuttle disaster ?	two decades after its birth , and 13 years after its worst tragedy , the space shuttle has become america 's year-round trucking service into space , an aging but respected draft horse in orbit .	-0.168303247473 0.564857022603 -0.270824857139 -0.310181478001  -6.411298321911914 -11.627659114287646 -6.411298321911914 -11.627659114287646
65.4	0	when was the challenger space shuttle disaster ?	but the venerable shuttle fleet is n't likely to be replaced for decades to come , nasa officials , engineers and former astronauts say because congress is unlikely to give the national aeronautics and space administration the money .	-0.213463549068 0.526746869947 -0.434631089138 -0.318400005952  -7.2172651750569266 -11.569235406791204 -7.2172651750569266 -11.569235406791204
65.4	0	when was the challenger space shuttle disaster ?	the b-52 analogy is valid , said bernard shaw , a former space shuttle commander who is now vice president and general manager of the international space station project for boeing co .	-0.0706593521324 0.647257352669 -0.329627094267 -0.313131718804  -7.218065492928552 -11.700353925564993 -7.218065492928552 -11.700353925564993
65.4	0	when was the challenger space shuttle disaster ?	the space shuttle will be hard to replace , '' he said .	1.38004995007 1.87149082794 1.38543815529 -0.227083028719  -7.218065492928552 -12.035915672777026 -7.218065492928552 -12.035915672777026
